input_text,label
عدم كتابه اسم دار الغفران بلافته كبيره خارج الفندق الهدوء صوت مكبرات الاذان في الممرات لقد ضعنا في المكان ولم نجد اسم الفندق على لوحه خارج الفندق وسالنا كثير من الشرطه والناس السعوديين عن الفندق والكل استغرب انه مايعرفون الفندق اخر شي انصدمنا يوم عرفنا انه منضم لابراج الصفوه هذا الغلط الي فيه الصراحه لازم لافته خارجيه باسم الفندق لاننا من الامارات صعب علينا معرفه انه منضم تحت مسمى ابراج الصفوه,positive
احببت الرواية استمتعت بقرائتها احداث القصة شدتني وهذه اول مرة اجرب الادب الروسي لامير الشعراء بوشكين,mixed
لا أعرف كيف اكتب رأيي في هذه الرواية ، لو كنت في ذلك الوقت المرحلة الابتدائية لما منحتها أي نجمة ، لكن الآن وأنا أتذكر تفاصيلها فبإمكاني أن أقول عنها أنها جميلة سبب ذلك أنني انصدمت صدمة كبيرة في داخلي إذ كيف يترجم البوطي على مكانته شيئا له علاقة بالحب بهذا الشكل وأنا التي كنت أقرأ قصص من الواقع تحذر بشكل هائل من هذا الأمر ، ولم أكن بعد قد قرأت حديث الشيخ لداود العبيدي أو للمنفلوطي التي أحدثت بعدها نوعا من التوازن في تقبل فكرة مثل هذه أما الآن فكم هو من الجميل أن نقرأ شيئا من الرقي في العاطفة بدل من التخويف منها,mixed
ضعيف لاشي يعجبني سوي موظف الاستقبال السيد كريم كل شي لم يعجبني وبالاخص نظافة الغرفة والموكيت والفرش قديم جدا والحمام ايضا قديم جدا وجود حشرات كثيرة بحمام السباحة وجود حشائش خضراء وطحالب في البحر وعدم وجود اماكن كافية للجلوس علي الشاطئ وبعد الشاطئ عن اماكن الجلوس ، عدم وجود وسائل ترفيه في الفندق ، العشاء سيئ جدا يكاد يكون معدوم وغير متنوع هذا الفندق لا يرتقي لفنادق الاربعة نجوم ولا يسوي غير نجمة واحدة فقط ولن اكرر هذه التجربة مرة اخري,negative
افشل فندق بدبي فاشل جدا كل شي,negative
يكفيه يوم او يومين بالكثير ، لكني تماديت فيه فيه من المنطق البسيط الكثير لكن لم يكفيني ، كنت اتوقع كتاب أعمق,mixed
ترجمتها رائعة,positive
أتممت الرواية أبحث عن جديد لم أجده,negative
جيد جدا النظافه ممتازهالاستقبال جيده انا غير راضي من عدم وجود انترنت مجاني لازم تدفع لليوم ريال سياسيه غريبه صراحهوالغريب لما طلبت سكين خلوني ادفع ريال عشان سكين ولما سألت عن بوفيه لسحور قالوا ريال لشخص الواحد بعد الفندق عن المصلى الخاص بالفندق مدير مناوب ماعنده اي صلاحيات اسمه فواز ويسكر عليك اي نقاش لو الفندق ما وظفوه كان وافروا راتب مؤظف وهذي أول امره اخذ هالفندق وآخر مره إن شاء الله,positive
مرضي للاسف لايوجد شاطيء خاص للفندق على البحر وهذا ماأفقده اهم خاصيه كونه فندق على البحر,mixed
حب فلسفى، ملئ بالكلمات العميقه الفلسفيه لا أنكر انى احببتها وتأثرت ببعضها لكن ،لم يرق لى وجه الرجل المتعالى المتكبر الذى يسطو المال على مشاعره فيتملكها بها ، لذلك النهايه مقنعه فهى قصة حب لا نهايه سعيده بها,mixed
استثنائي الأستقبال كان رائع نظافة الشقق رائعة طلبت تنظيف شقتي عند خروجي و عند العودة للأسف لم يكن التنظيف جيدا وذلك بسبب إهمال عامل النظافة,positive
أستغرب كيف يمكن عرض فكرة رائعة بمستوى أدبي ضعيف كالذي شاهدته في هذه الرواية لست واثقا من كونها رواية حتى تسارع في الاحداث يجعلك تتصفحها بمعزل عنها وكأنك تطالع جريدة الصباح لاشك أن مصطفى محمود رحمه الله يمتلك من العلم والفهم مايلفت الأنظار ويثير الإعجاب ولكنني أشعر أن بعض مانشر من كتبه كان مسودات لأفكار ينوي الكتابة عنها لاحقا فكرة لم تعط حقها وصياغة موغلة في الاختصار المخل بالمعنى,negative
سيء لا يستحق نجوم سيء نظافة الغرف والفرش والرائحة,negative
هذا العمل أعطتنيه صديقة و كان بناءا علي طلبي ، هي لم توضح لي أي شيء غير أنه أعجبها بالإضافة إلي إشادتها المستمرة بالكااتب و علي غير عاادتي قرأت بضع صفحات و أعدته إليها هكذا بلا سبب و بكل بساطة لم اقرأ شيء جذبني و لا شيء نفرني منه كما يصف الأكثرية منتقدين إلا أني تركته فحسب و الحمد لله أن ذلك ما حدث لا أنوي إكماله و لا أنوي قراءة أي عمل ليوسف زيدان علي أي حال حاليا علي الأقل,negative
رواية رائعه تصف حالة ان تتحول الحياة لمجرد أدوار و واجبات بدون مشاعر عميقة متجددة,positive
جيدة لا بأس بهنظيف و قريب من الحرم الوصول اليه صعب لمن معه سيارة ولا يعرف طرقات و احياء مكه,mixed
عايزة اديلة عشان تفاصيلة كتيرة حبيتيين يعني في فصول حسيت بالملل اوي و كنت عايزة اعديهاعارفة انها مش هتنقص حاجة من سياق الكتاب بس الكتاب لغة حلوة و سلسة جدا,negative
تعمد الرائع عبد الوهاب مطاوع ان يجمع فى هذا الكتيب مجموعه من المقالات التى تهدف بشكل مباشر فى تنميه القدرات الذاتيه والتفكر فى شئون النفس البشريه وكيفيه استثمار الوقت قل او كثر عندما فرغت من قراءه هذا الكنز احسست اننى امام اليوم غنائى لست ادرى اى مقاله تصلح ان تكون هى العنوان لهذا الكتاب فكلهم رائعون وكلهم بشكل او بأخر تمس جانب من حياتك ويشابه تجربه مررت بها من قبل لذلك كان لها ابلغ الاثر فى ان تمس قلب القارىء,positive
