input_text,label
مشوقة جدا ادبيا حلوة جدا صادمة في النهاية صادمة في سوء النهاية النهاية وحشة جدا لكن احمد مراد بيعرف يكتب حلو يخليك مهما كانت الاحداث مش حلوة او مش مهمة تفضل مستمتع وانت بتقرا,mixed
وحداني موقع الفندق و الهدوء و قريب من الشاطئ ضعف الواي فاي تاخير في استلام الفتاح عدم وجود مواقف لسيارات,positive
انامش قادرة افهم ده ايه الحقيقة ومش فاهمة بردو اديته نجمة واحدة ليه,negative
قرأتها على أساس أنها رواية بوليسية لكن لم تكن مشوقة ابدا على سبيل المثال لا تقارن بروايات اجاثا كريستي أبدا تفاصيل مملة زيادة عن اللزوم وحتى الأحداث والشخصيات عادية لم أجد فيها اي نوع من الفائدة,negative
أغلى فنادق الإقامة الشاملة التي نزلت فيها احترسوا أولا، اعتذار للعاملين، بمن فيهم منظفي الغرف، وبعض العاملين في البار ومقدمي الطعام الذين بذلوا من الجهد ما يفوق الحد الفندق مرقى لتقديم خدمة شاملة فائقة لا تطلبوا الكحول هناك، فهو مخفف جدا ومقزز نتيجة لهذا، دفعت مبالغ كثيرة إضافية مقابل الكحول كذلك فإن صالة الطعام في حالة من الفوضى والصخب والطعام والشراب يتم رفعه من على المنضدة قبل أن تنتهي منهما وقد نوديت في ثلاث مناسبات بينما كنت أمر أمام مكتب الاستقبال ليتم تذكرتي بأنني أدين للفندق ببعض المال مقابل الغرفة وهو أمر كنت أدركه جيدا بالفعل وقد سددت مرة بدافع الحرج، لكنني سأترك التسوية النهائية لحين المغادرة توقف تدفق الماء تحول لونه إلى اللون البني القذر، وانقطعت الكهرباء تم إصلاح العطل، لكن دون تقديم أي اعتذار الواقع أن هذا حدث بصورة مفاجأة هناك إزعاج العاملين حول المسبح لدفع نقود مقابل أشياء إضافية، الخ ليست هناك مياه مجانية للشرب، فقط بمقدار كوب صغير وقد نهرت لمحاولتي إعادة ملء زجاجة كبيرة مرة كنت لأنتظر وجود ماء صالح للشرب في وجود ماء الصنبور البني اللون رأي سلبي، لكنها أشياء من السهل جدا تداركها هذا الفندق يمكن أن يكون فندقا رائعا، لكن ليس من أجلنا لا يمكنني رؤية عودتنا إلى هذا الفندق,negative
بطل تعيس أحداث غير مترابطة من بلد لبلد والنهاية كانت غواتناموا هذة الرواية من الروايات التي سأنساها بعد الانتهاء منها,negative
الجزار ببساطة هو انسان كان أليف ف يوم من الايام الظلم الفساد الضياع حولوه تمام لانسان هدفه ف الحياة انه يموت بموت الظلم اكله للاعضاء البشرية مش لاثارة الرعب لكن لان كل عضو سبب ف تحويله لما يسمى الجزار كل واحد فينا جواه جزار لما يفقد سببه للحياة هيطلع و كل جزار له طريقته الكاتب حسن الجندى من اروع الكتاب اسلوبه بسيط و مفهوم بيجبرك ماتسيبش الرواية الا و انت مخلصها بيخليك تتوقع النهاية و يفاجأك و بعيدا عن القصة الكتاب فيه معلومات علمية حلووة جدا,positive
اعتذر لوقتي على اضاعته على هذه الرواية التقليدية قصة لتشويه الدين الاسلامي و اظهاره برؤية داعشية,negative
الفندق مريح جدا وخاصه مع أطفال توجد مرونه مع طاقم الفندق موظفه الاستقبال اسماء مرحه جدا ممايعكس جانب إيجابي للفندق عموما الفندق مريح بكل الجوانب لا يوجد شي,positive
مفبول لم يعجبني شئ لماذا لايجدد الاثاث نظافة الغرفة سئ و كنت حاجز غرفة بسرير كبير و اذا بغرف بسريرين مفرده,negative
ملخص الكتاب إن إغواء قلب ميت لعجوز عبر جسد فتاة شابة هو مشروع محزن للغاية كان من الممكن أن تكون أعمق ولكن,negative
مقبول لاشي سوى الموقع قريب من دبي الخدمة سيئة جدا,mixed
غير جيد فندقكم كل شي,negative
مع إني ليبي فأنا لم أقرأ هذا الكتاب إلا بعد ثورة فبراير كنت دائما أستغرب من مقولاته المقتبسة من الكتاب المنتشرة في أرجاء بلادنا على اسوار المدارس والمباني الحكومية وأيظا في الكتب الدراسية يعني حقا معمر هذا شخص جاهل بمعنى الكلمة يتفلسف بغباء حاد وفقا لتقارير الويكيليكس هو لا يقرأ بنفسه ولكن يعين شخص ما ليلخص له أهم الكتب التى تنشر كل عام ومن ثم يقرأ عليه الملخص الذي لا يتجاوز ال صفحات يعني حقا فضيحة فأنا لا أستغرب من كتابته لشيء كهذا بالنسبة لمحتوى الكتاب فهو سطحي لأبعد الحدود والظاهر انه فاهم الفلسفة بالمعكوس كأن يقول الفرق بين الرجل والمرأة هو أن الرجل ذكر والمرأة انثى لا ياراجل؟؟ معقولة؟ يعني تفاهة بمعنى الكلمة أفكاره فوضوية ولايقبلها أي عقل سليم ك فكرة الأرض ليست ملكا لأحد والتي طبقها في حقبة ما في بلادنا وأغتصب أتباعه من اللجان الثورية والثوريين اراضي واملاك الليبين الشرفاء وتقاسموها وكل من لديه بيت أو شقة زائدة عن اللزوم كما يدعي أي ملك غير مسكون يتم أخذه منك بالقوة وإعطاه شخص آخر أو عندما منح المستأجرين الاملاك التي استأجروها من مالكيها الحقيقيين عندما طبق نظرية البيت لساكنه يعني حاجة قرف الحمدلله تخلصنا منه وعاشت ليبيا حرة,negative
