input_text,label
مكان جميل يحتاج بعض التطوير . المطعم جميل و الحلويات والمشروبات في الفندق جيدة والمنظر والاند إسكيب رائع والمكان زي الفل.. نظافة الغرفه قتلت برص، ارجل اثاث مكسورة، توفر شماسي وكراسي غير كافية على الشاطيء صباحا.,mixed
أول مرة اقرأ ل فرج فودة ككاتب .. اسلوب الكاتب جيد وادبي في كتابه المقالات أغبطه علي ذلك .. واسلوبه غير ممل لرتمه السريع .. هو بيتكلم فيه مدافعا عن العلمانية .. كان نفسي الكتاب يبقي بيتكلم عن العلمانية دون زج الصراعات التي دخل فيها الكاتب كان هيبقي الكتاب رائق اكثر أحسست بالدوشة من كم الخناقات والصراعات التي الحقها بالكتاب .. يبني فرج فودة وجه نظره علي نقد الواقع الديني الذي عاش فيه وما فيه من مثالب كنموذج لنقد الدولة الدينية من وجه نظره التي تبني علي مبادئ الاسلام .. ثم درج الي تفنيد واقع الطوائف للتيارات الاسلامية في عصره ايضا وخاصة الاخوان ويشير الي عدم وجود قياده واحدة وتخبط وتفكك ويري ذلك جيدا .. في وقت تنتظم فيه التيار القبطي ويري ذلك جيدا . ويري نشوء التيار العلماني نموذج مقابل للتيار الديني .. . بصفة عامة أري مشكلة فرج فودة انه خلط بين الاسلام وبين الواقع الديني في عصره وانه بيتكلم عن الواقع الذي وصل له الاسلام علي انه الاسلام .. مشكلته في جهله بالاسلام والقراءة عنه واعتقد لو حدث ذلك لما حدث كل ذلك .. حيث اعتراضاته من وجه نظري صائبة في بعض الاحيان لكن في اطارها الصحيح .. والذي يجب ان يؤدي الي التصحيح وليس النقض ..,negative
اتصدمت لما قرأت الكتاب دا. من شعبية الكتاب فى أوساط البنات عموما ، و كترة الإقتباسات على البيدجات .. كنت متخيلة إنى هقرأ كتاب فى مستوى أحلام مستغانمى . الكتاب ممل و تقليدى جدا ، قرأته فى أقل من نص ساعة . كفاية كده,negative
مقبول. جيد.,mixed
اللي يحب رائحة الأكل وكأنك بالمطبخ يستأجر . الموقع بالنسبة لعملي. رائحة المكان سيئة جدا حتى في ممرات اطررت اغير غرفتي بسبب رائحة الكل وهي طبعا بسبب المطعم والمقهى الهندي السيئ جدا جدا. . الإزعاج في الليل من المقهى والمرقص والصوت في كل مكان لا يوجد عوازل حتى اصوات الغرف اللي فوق كأنه عندك اضطررت اشتري معطرات للجو والمفارش وانا والله مجبر عليه لقربه لعملي ولكن اخر مره لو اسكن بعيد واتعب كذا,negative
فندق رائع . موظفين الاستقبال ممتازينكل شي رائع وجميل ومريح. لديهم فوتشر للافطار بمبلغ درهم ، وسعر الافطار لديهم درهم .. اعتقدت بأن الفوتشر هو خصم بمبلغ درهم وبعد الافطار اكتشفت ان مطلوب الدفع هو درهم وليس درهم .. لم يكن الأمر واضح من البداية .,positive
مخيب للأمل. قربه من من وسط الرياض. النظافة تعبانة تحتاج تحسين التلفزيون ابو قديم يحتاج تغيير الكنب قديمموظفين الاستقبال يحتاجون دورات في كيفية التعامل مع العميل قاموا باعطاء حجز قديم وقالولي المبلغ كده وانا اصلا لغيت الحجز وبعد كده تاكدوا واعتذرواومرة ثانية اتصل عليا يقولي ادفع حق اخر ليلة وانا دافع كل شييقول لا باقيلنا فلوس وقعدت افهمهم اساسيات في الحجز حتى اقتنعوا انه ما في لهم اي فلوس,negative
استفدت من ربع الكتاب تقريبا. اعجبني الاسلوب الجديد بطرح هذا الموضوع,negative
مخيب للأمل. حسن تعامل الموظفين.. طعام الإفطار متواضع و محدود جدا.خدمة النقل إلى الحرم سيئة جدا و في سيارة قديمة تصلح للعمال و ليس النزلاء.,negative
واقعى واضح وصريح جميع المشاكل وليس كلها بيبقى بسبب البنى ادم نفسه فى رأيى ان الواحد ممكن يحط نفسه فى مشكلة ونفس الشخص برضو يقدر يطلع نفسه منها دا لو هو عاوز كدا مش بعترف ان البنى ادم مخدش باله أو مكنش يعرف عاقبه اللى بيعمله كله بايدينا واحنا بنعل اللى عاوزين نعمله ..,mixed
رواية تسفر عن خبايا عالم أخر .. مصدقية في الكلمات والاحرف.. انا عن اللغه ف لا غبار عليها.. وطريقة السرد تحتاج الي تفكر وعمق من الروح.. حقيقه في البداية تهت ولم أستوعب الكثير حد انني كنت أعيد القرأه الي أن أعتدت أسلوب الكاتب.. عالم السلفيين وما يحدث به تجسيد للاوجاع وقهر الجسد والروح ونخوع الرجال والنساء.. والظلم البين الذي يلقي صبرنا ب عرض الحائط.. انها حكاية سلفي يكتب الروايات سرا.. انه ماجد شيحه أبدع في ثاني عمل له و اول عمل انا اقوم بقرأته.. يستحق اربع نجوم عن جدارة.. اما عن تشبيهاته ومصطلحاته وكلماته ف أبهرني بها.. مؤكد سأقرأ العمل الثاني وبشغف.. دام قلمك أيها الكاتب ودام أبداعك,positive
الجزء الاول كان افضل عموما هي روايه مسليه وفيها معلومات تاريخيه كويسه تصلح انك تقراها بين روايتين تقال,negative
كتاب جيد يتحدث في غالبه عن المعجزة سواء عند أهل السنة أو الشيعة وكيف صارت تتضخم مع مرور الزمن وصار التركيز على المعجزة واختلاق بعضها لكي يؤمن البعض دون الانتباه إلى أن القرآن هو المعجزة الخالدة,mixed
الموت دائما رفيق الجمال. جميل أنت في الموت يا غسان . ليس جمال الموت ما يجعلك جميلا، فبأي حق يستعيرك، ويتركنا بلا ندم؟. كان دمك مكشوفا من قبل أن يسفك. ومن رآك رأى دمك. هو الوحيد الواضح. الوحيد الحقيقي والوحيد العربي.. .. هو غسان كنفاني ، هذا الكاتب المناضل الذي يبدع أينما كتب ،. حتى في قصص الأطفال تبدع يا غسان. والآن أكتشفت أنه رسام مبدع أيضا . وعندما أعطيك أملي، عندما أجعله وقفا عليك وعليه، فمعنى ذلك إنني أعطيك حياتي نفسها، يا حياتي نفسها، ومعنى ذلك إنني أعطيك نفسي، يا نفسي، ولا أعتقد أن هنالك أغلي من نفس الإنسان على نفسه، كي يقدمه إلى من يحب ويأمل. . دائما ما يقنعني غسان أن القلم أحيانا يصبح أقوى من الرصاص ، وأن الفكرة النبيلة تحتاج لشخص نبيل وقوي ليحملها ، فالفكرة النبيلة لا تنشأ إلا في قلب نبيل . ولا تحيى الا بداخل مناضل نبيل. وحتى ترى هذه الفكرة النبيلة عليك بدخول هذا العالم ، عالم غسان كنفاني .. عزيزتى لميس . .. بعد كل هذه السنوات يبدو لى أنى عرفت. أخيرا من أنا وأين طريقي ولذلك فأنى. لن أستطيع أن أكتب لك شعرالانى لست شاعرا. ولا مقالا لأنى لست كاتب مقال ولكى أحافظ. على وعدى لك وهديتى اليك قررت أن أكتب لك. قصة فمهنتى أن أكتب قصة وسوف أكتب لك واحدة. اسمها القنديل الصغير..تكبر معك كلما كبرت. .. اعتاد غسان على كتابة قصة للميس كل عيد ميلاد لها .. حتى بعد أن كبرت ظلت هذه العادة مستمرة. سوف ندفع لكم من قلقنا ثمن اطمئنانكم، ولسوف تستقرون على حساب ثورتنا، أن مشيئة التاريخ أن نكون نحن، ونحن فقط جيل الانقلاب ، هكذا كتب غسان لحبيبته وبنت اخته لميس ، وظل غسان يفعل عادته كل سنة، يوم عيد ميلاد لميس، حتى عندما كبرت. اما عن هذه القصة .. قصة يزرع بها النضال في قلب حبيبته لميس ، يحاول ان يجعل من جيلها من يقهر المستحيل ، ويدخل الشمس الى القصر ويحقق ما لم يستطع هو وجيله تحقيقه. الأميرة التي مات والدها الملك ، وترك لها وصية انها ان لم تدخل الشمس القصر لن تكون الملكة .. ظلت الأميرة تفكر وظنت أنها ستعجز عن تحقيق الوصية ، ، تسلقت جبل ، وظلت تحاول حتى عجزت ،. دخلت غرفتها ، واعلقتها وبكت .. فوجدت رسالة تقول لها لن تستطيعي أن تجدي الشمس داخل غرفة مغلقة . بعد ذلك رأت رجلا يحمل قنديل .. كان يريد ان يدخل قصرها ليساعدها لكن الحراس لم يسمحوا له .. ورحل الرجل ، طلبت الأميرة من الحراس أن يأتوا بكل من يحمل قنديل الى القصر ، وحدث ما أرادت ، وكأن ضوء القناديل شمس ، يحملها رجالا كثيرون ، وهدت الأسوار ففهمت قصد والدها.. كانت الأسوار هي التي تحجب الشمس ،. ثم البسها الحكيم التاج و أصبحت ملكة .. كأن غسان يريد أن يخبرها ان يدا واحدة لن تستطيع ان تحمل الشمس ، او ان تحمل كل هذه القناديل ، وحتى يدخل النور الى بلادنا ، علينا أن نهدم الأسوار ، ونكسر القيود ، ونقهر المستحيل. هذا ما كان يريده غسان ، مات غسان ولكن ظلت كتاباته وروحه ، تحرك الأمل في القلوب ، وتقهر الصمت والعجز .. وكما قال الانسان هو قضية . لسوف ندفع لكم من قلقنا ثمن اطمئنانكم، ولسوف تستقرون على حساب ثورتنا، أن مشيئة التاريخ أن نكون نحن، ونحن فقط جيل الانقلاب. عاشت لميس معه ، وماتت معه في انفجار سيارته ، وكأنها تأبى الحياة بدونه ، وكأنها القلب لا يمكن أن يخرج من صدر صاحبه .. أخرجتنا من صف المشاهدين دفعة واحدة وصرنا نتشوف الفعل، ولا نفعل.. أعطيتنا القدرة على الحزن، وعلى الحقد، وعلى الانتساب. وكنا نتعاطى الحزن بالأقراص، ونتعاطى الحقد بالحقن، ونتعاطى الانتساب بالوراثة.. مرة واحدة، أعطيتنا القدرة على الاقتراب من أنفسنا، وعلى الرغبة في الدخول إلى جلودنا التي خرجنا منها دون أن ندري، الآن ندري حين خرجت منا.. والموت دائما رفيق الجمال. جميل أنت في الموت يا غسان,positive
