input_text,label
المعلومات المذكورة في الرواية، جدا قيمة .. لكن طريقة سرد هذه المعلومات، لم يوفق فيها الكاتب .. كان هناك الكثير من الإطالة في غير محلها .. والنهاية، النهاية مأساوية جداا .. لا تصلح ولا بأي شكل من الأشكال لهذا العمل ..,mixed
ممل و الوصف الكتير افسد فكرة ظريفة. الكاتب محترمش ذكاء المتلقى.,negative
لا انصح احد في السكن بهذا الفندق . اسوأ خدمة و اسوأ فندق رأيته في حياتي . كل شيء سيء في الفندق,negative
فندق رائع . اشكر طاقم الاستقبال علي حسن التعامل وبالأخص الموظفمحمود حسانين علي التعامل الراقى والطيب وتمتعه بحسن الخلق وتلبية احتياجات النزيل ولاهتمام به.,positive
طريقة السرد بتجذب الانتباه ،،القصص نفسها فيها افورة و خيال شوية و كان ممكن تتعمل بشكل احسن ده غير الغلطات اللغوية الكتير لكن في الاخر الكاتب بيتكلم عن الحب وايه الحاجات الي بتقضي علي العلاقة و ايه الي يخليها تستمر و حاول انه يلم كل الاسباب عن طريق القصص الي في نظري كانت عادية وفعلا الطريقة ديه كانت ناجحة و ماحسيتش باي ملل علي الاطلاق ،،رواية بسيطة و شيقة والنهاية كانت حلوة وفي محلها,positive
فندق محترم به موظفين جيدين من المفترض أن ميدان تقسيم هو الجزء الحيوي لاسطنبول. فندق رمادا تقسيم محترم، على الرغم من أن الغرف صغيرة للغاية، وخاصة بعد تلك الغرف الفاخرة التي حصلنا عليها بنفس السعر في فندق جوريم كايا في كابادوكيا. لكن الموظفين قاموا بتعويضنا عن ذلك بطبيعتهم المعاونة والودية. ومع ذلك، كنت أتمنى لو كنت قد أجريت بحثا أكثر قبل رحلتنا إلى اسطنبول. إن المكان المناسب للإقامة هو في منطقة السلطان أحمد لأن هذه المنطقة بها كل المعالم التاريخية والبازار الكبير الشهير الذي يبعد عنها بمسافة قصيرة.,mixed
ضعيف. لايوجد شيء أعجبني. الاستقبال سيئ والبهو سيئ وغير نظيف غرف غير نظيفة اثاث قديم وفرش غير مناسبصادف وجود حملة بالفندق وشنطهم اغلقت البهو الموظفين في الاستقبال غير مهيئين كنت حاجز ليلتين الغيت ليلة لايوجد مواقف خاصة بالنزلاء لا انصح بالنزول فيه,negative
استثنائي. الموقع وفساحة الشقة. مراتب الاسرة غير مريحة وقديمة,positive
مرضي. تنوع الخيارات للشققاتساع الغرف والحمامات. اصوات وحدات التكييف عالية ومزعجةبعض شبابيك الحمامات شفافة ومكشوفة للخارج,mixed
فسد الزمان و لم يعد إلا الرجال الخائبون ذهب الرجال ذوو البصائر و القلوب و لم يعد إلا الرجال ذوو البطون. عندما يصبح ذل الخوف سلطان القلوب .. عندما يعلو علي همس التقيات النقيات صراخ الفاجرات .. عندما يصبح للزيف والبهتان دوله .. عندما تفترس الدوله من ينقذها .. عندما تنتهك الدوله من يسندها .. فاعلم اننا في زمن ودوله الظلم .. فاعلم اننا تحت حكم الطغاة ..,positive
الفندق رائع جدا وهم لطفاء والفطور جيد جدا ويعيب على الفندق صغر حجم الغرف فقط الفندق رائع جدا وهم لطفاء والفطور جيد جدا ويعيب على الفندق صغر حجم الغرف فقط ولكن بشكل عام الزيارة أعجبتني ولا اتناسى قربه من الأماكن التراثية اياصوفيا وماشابهها ويوجد فيه عيب ان مدخله متعب وهو بمنحدر وكذلك يصعب الوصول إليه وسأسكن فيه عندما ازور تركيا مجددا,positive
لا يوجد ملخص للكتاب افضل مما ذكره د مصطفى عن الكتاب بنفسه و هو القراءة السليمة للتراث الصوفى هى القراءة الانتقائية الناقدة التى تزن كل حرف بميزان الشريعة و تعرضه على ضوء السنة و الكتاب و العقيدة السليمة التى علمها لنا كتابنا و نبينا عليه السلام لا نجاوزها قيد شعرة و لو دعانا الى هذا التجاوز امام الصوفية فى زماننا .. رحم الله د مصطفى محمود,negative
و كأن القيامة قامت، الشمس تغرب من هنا و الخوف يأتي من هناك، كل شئ يختلط الآن، ينزوي.. و يختفي.. لم تعد الحياة ملهمة، لم يعد القدر يعد بالكثير، لم يعد القمر باسما.. ولا مضيئا ولا باكيا على كتف المسا.. لم تعد . في رأي شخص يقرأ لأول مرة مجموعة قصصية، تلك الأوراق تحوي مجموعة قصص عظيمة بحق،. ما أن تبدأ بالقراءة و تسبح بين صفحاتها حتى يختزل الكون بكل ضوضائه فيها، تحكي عنك، تحيطك و تحتويك، تنتقل من قصة لأخرى كالغريب، تجد نفسك بين السطور، ترتعش.. ترتجف.. تتخبط.. تبكي، و تعيش كل صفحة.. بل كل كلمة كأنها الحياة.. بحذافيرها.. تجربة تحكي واقعك و تحاكيه، تجرد عالمك من أقنعة الكذب و التجمل، تجسد أحاسيسك و تخطف عقلك.. تودعه كلمات و كلمات، تروي أحداث من حياتك، فتندهش كيف للورق أن يكشف كل تلك الأحداث.. و الأحاديث.. إلى الكاتب. تمنيت أن تعجبني مجموعتك القصصية، لا تقلق، لم تعد لم تعجبني فحسب، بل و احتجزتني حقا بين طيات صفحاتها.. أعتقد في أولى مؤلفاتك أنها رائعة، عميقة و مؤثرة.. أخي الكبير، أرى فيك موهبة ناصعة تكاد تخطف العقول و القلوب حقا، استمر في كتاباتك فأنت تعمل أعظم ما يعمل، سر على خطا العقاد و نجيب، افعل ما فعله الحكيم و طاهر، أنت تشارك في تكوين فكر جيل. أنتظر أعمالك القادمة على أحر من الجمر، و أتمنى لك نجاحا باهرا في مسيرتك الأدبية.,positive
